,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
11510,1,9499,2016-04-07 06:44:38,1,1.0,2009,1,2016-03-30 00:00:00,0,126,2016-03-30 15:48:12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,1,550,2016-04-01 15:15:22,1,1.0,2002,1,2016-03-23 00:00:00,0,0,2016-03-23 11:37:37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19122,1,550,2016-04-07 00:45:18,11,1.0,1998,1,2016-04-04 00:00:00,1,50,2016-04-04 21:56:09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6292,1,3800,2016-04-06 15:45:30,3,1.0,1999,1,2016-03-20 00:00:00,0,120,2016-03-20 13:50:59,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4914,0,1750,2016-04-05 12:18:18,4,1.0,1998,1,2016-04-04 00:00:00,0,204,2016-04-04 13:25:24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25998,1,1850,2016-04-05 14:15:55,12,1.0,1995,1,2016-03-12 00:00:00,0,39,2016-03-12 20:46:46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35058,1,4900,2016-04-02 08:47:11,5,1.0,2011,0,2016-03-20 00:00:00,0,90,2016-03-20 09:53:47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34061,0,7800,2016-04-05 15:47:05,3,1.0,2006,0,2016-03-27 00:00:00,0,143,2016-03-27 18:55:47,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42198,1,4099,2016-03-25 19:44:37,5,1.0,2002,0,2016-03-10 00:00:00,0,179,2016-03-10 21:54:44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26698,1,5600,2016-03-23 18:45:52,9,1.0,2003,0,2016-03-08 00:00:00,0,116,2016-03-08 02:36:22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25813,1,16350,2016-04-05 15:15:56,12,1.0,2013,1,2016-03-14 00:00:00,0,163,2016-03-14 13:55:20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49452,1,700,2016-04-06 10:46:04,1,1.0,1997,0,2016-04-04 00:00:00,0,82,2016-04-04 09:52:16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40300,1,9000,2016-04-05 18:45:16,5,1.0,2012,1,2016-03-23 00:00:00,0,131,2016-03-23 15:48:10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11316,1,7000,2016-04-05 23:18:27,3,1.0,2006,0,2016-03-12 00:00:00,0,116,2016-03-12 06:36:48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15444,1,3150,2016-03-29 23:18:31,3,1.0,2007,0,2016-03-09 00:00:00,0,75,2016-03-09 13:57:44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11148,1,600,2016-04-06 15:15:51,6,1.0,2001,1,2016-03-31 00:00:00,0,98,2016-03-31 20:37:19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5776,0,1350,2016-04-07 01:45:21,11,1.0,2003,0,2016-03-11 00:00:00,0,0,2016-03-11 22:51:55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155,0,23900,2016-04-07 03:15:35,8,1.0,2012,0,2016-03-07 00:00:00,0,0,2016-03-07 18:45:47,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48092,1,595,2016-04-06 15:16:39,3,1.0,2001,0,2016-04-04 00:00:00,0,101,2016-04-04 13:52:58,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32068,1,799,2016-04-05 21:44:43,0,1.0,2000,1,2016-03-27 00:00:00,0,174,2016-03-27 16:06:19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38403,1,15500,2016-04-07 14:58:29,11,1.0,2011,0,2016-03-14 00:00:00,0,150,2016-03-14 22:55:09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47638,0,1450,2016-03-22 13:16:32,12,1.0,2000,0,2016-03-12 00:00:00,1,150,2016-03-12 22:52:21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19950,1,2999,2016-04-06 17:47:00,10,1.0,2002,0,2016-03-12 00:00:00,0,143,2016-03-12 15:30:08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18376,0,900,2016-04-07 11:15:21,12,1.0,1999,1,2016-03-08 00:00:00,0,116,2016-03-08 18:39:10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22087,1,2200,2016-04-07 06:46:35,4,1.0,1999,1,2016-03-07 00:00:00,0,115,2016-03-07 07:55:46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43313,1,1999,2016-03-23 07:42:04,2,1.0,2001,0,2016-03-22 00:00:00,0,105,2016-03-22 22:56:30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21042,0,5800,2016-04-06 18:18:01,5,1.0,2009,1,2016-03-31 00:00:00,0,45,2016-03-31 21:56:06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27629,1,11500,2016-04-06 21:16:47,8,1.0,2009,1,2016-03-21 00:00:00,0,116,2016-03-21 18:56:12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28475,1,5900,2016-03-13 02:45:28,12,1.0,2004,0,2016-03-11 00:00:00,1,344,2016-03-11 20:57:44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22016,1,1850,2016-04-05 21:47:43,1,1.0,1997,0,2016-04-02 00:00:00,0,75,2016-04-02 15:06:36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24763,1,5200,2016-03-20 13:57:57,7,1.0,2005,1,2016-03-20 00:00:00,0,125,2016-03-20 13:57:57,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8436,1,1400,2016-04-06 20:46:23,4,1.0,1998,0,2016-03-29 00:00:00,0,75,2016-03-29 23:53:15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14589,0,11500,2016-03-11 09:44:56,4,1.0,2006,0,2016-03-07 00:00:00,0,190,2016-03-07 21:55:00,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26458,1,2100,2016-04-07 01:46:48,1,1.0,2002,1,2016-03-25 00:00:00,0,103,2016-03-25 19:46:02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33078,1,1300,2016-03-31 21:44:34,0,1.0,2003,1,2016-03-26 00:00:00,0,0,2016-03-26 16:06:23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,1,1299,2016-04-04 00:18:16,0,1.0,1993,0,2016-03-29 00:00:00,0,150,2016-03-29 15:53:29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30137,0,6499,2016-04-06 09:46:01,6,1.0,2004,1,2016-04-02 00:00:00,0,193,2016-04-02 11:49:23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35956,1,1900,2016-04-07 03:16:30,8,1.0,2004,0,2016-03-13 00:00:00,0,0,2016-03-14 01:49:06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44156,1,3100,2016-04-06 17:46:00,4,1.0,1997,1,2016-03-28 00:00:00,0,115,2016-03-28 13:56:22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34727,1,4000,2016-04-06 03:15:51,6,1.0,1966,0,2016-03-31 00:00:00,0,23,2016-03-31 09:51:03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23415,1,890,2016-03-15 07:15:37,11,1.0,2004,1,2016-03-12 00:00:00,1,130,2016-03-12 19:53:30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,1,6500,2016-03-22 16:48:17,10,1.0,2006,1,2016-03-08 00:00:00,0,105,2016-03-08 14:54:49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17551,1,3250,2016-03-31 16:17:16,11,1.0,2002,1,2016-03-11 00:00:00,0,105,2016-03-11 06:36:20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,1,11250,2016-03-09 04:46:02,10,1.0,2007,0,2016-03-07 00:00:00,0,340,2016-03-07 16:49:17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41795,1,700,2016-03-31 04:45:56,5,1.0,2017,1,2016-03-29 00:00:00,0,96,2016-03-29 11:58:42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33902,1,6995,2016-04-02 14:47:43,10,1.0,2006,1,2016-04-02 00:00:00,0,163,2016-04-02 14:47:43,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32170,1,7900,2016-04-06 14:44:34,3,1.0,2003,1,2016-03-25 00:00:00,0,170,2016-03-25 12:51:35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44411,0,500,2016-03-21 06:17:32,6,1.0,1992,0,2016-03-07 00:00:00,0,90,2016-03-07 16:48:17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25030,1,1900,2016-03-08 14:19:08,3,1.0,2003,0,2016-03-06 00:00:00,0,166,2016-03-06 14:06:22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18280,1,14900,2016-04-03 16:17:09,3,1.0,2012,1,2016-03-23 00:00:00,0,160,2016-03-23 14:38:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38563,1,3300,2016-04-06 05:16:14,2,1.0,2000,0,2016-03-31 00:00:00,0,193,2016-03-31 11:59:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39780,1,2499,2016-03-16 09:16:55,5,1.0,2005,1,2016-03-14 00:00:00,0,60,2016-03-14 18:37:03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36939,1,5600,2016-04-06 05:17:28,6,1.0,2005,0,2016-03-29 00:00:00,0,170,2016-03-29 19:39:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4161,0,10999,2016-04-07 07:15:36,4,1.0,2008,0,2016-03-09 00:00:00,0,170,2016-03-09 01:57:17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12489,0,14500,2016-04-06 04:46:13,4,1.0,2008,0,2016-03-21 00:00:00,0,197,2016-03-21 11:39:12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40812,1,950,2016-03-31 20:49:15,3,1.0,2003,1,2016-03-31 00:00:00,0,75,2016-03-31 20:49:15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17397,1,1599,2016-04-03 15:47:02,8,1.0,1997,1,2016-04-03 00:00:00,0,80,2016-04-03 15:47:02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15374,1,1500,2016-03-29 12:15:35,7,1.0,2016,1,2016-03-22 00:00:00,0,140,2016-03-22 09:54:35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30962,1,800,2016-04-07 00:17:26,3,1.0,2003,0,2016-03-16 00:00:00,1,58,2016-03-16 17:50:30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40618,0,700,2016-04-07 13:16:39,4,1.0,1988,0,2016-04-05 00:00:00,0,132,2016-04-05 09:51:04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5410,1,1950,2016-03-30 08:16:18,6,1.0,1996,1,2016-03-20 00:00:00,0,150,2016-03-20 16:47:24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25420,1,1000,2016-04-06 07:16:05,11,1.0,2002,0,2016-03-15 00:00:00,1,103,2016-03-15 14:58:26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18694,0,3990,2016-04-05 19:19:08,9,1.0,2001,0,2016-04-03 00:00:00,0,220,2016-04-03 18:52:41,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31037,1,3850,2016-04-06 18:45:42,4,1.0,2004,0,2016-03-17 00:00:00,0,140,2016-03-17 13:55:57,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37752,1,9000,2016-03-30 02:15:33,5,1.0,2012,0,2016-03-26 00:00:00,0,101,2016-03-26 21:50:39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43457,1,550,2016-03-14 08:16:40,9,1.0,1994,0,2016-03-11 00:00:00,1,88,2016-03-11 11:54:06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33879,1,18500,2016-04-06 22:45:54,8,1.0,1982,1,2016-03-20 00:00:00,0,143,2016-03-20 16:51:13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,1,3549,2016-04-06 19:15:45,9,1.0,2004,0,2016-03-23 00:00:00,0,131,2016-03-23 23:37:23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41138,1,2990,2016-03-31 10:46:42,8,1.0,1986,1,2016-03-23 00:00:00,0,54,2016-03-23 21:49:45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31422,1,2300,2016-03-29 05:45:01,1,1.0,2001,0,2016-03-23 00:00:00,0,84,2016-03-23 12:37:56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,1,600,2016-03-24 06:45:21,9,1.0,1999,1,2016-03-19 00:00:00,0,90,2016-03-19 12:48:54,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21981,1,1490,2016-04-07 13:15:37,12,1.0,2000,0,2016-03-16 00:00:00,0,60,2016-03-16 21:52:17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2450,1,2950,2016-04-05 12:21:21,9,1.0,2002,1,2016-04-04 00:00:00,0,170,2016-04-04 17:06:17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22090,1,2850,2016-04-06 20:45:47,2,1.0,2006,1,2016-03-05 00:00:00,0,75,2016-03-05 14:27:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16540,0,6700,2016-03-17 12:44:33,6,1.0,2004,0,2016-03-13 00:00:00,0,150,2016-03-13 01:00:28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23792,1,1600,2016-03-14 13:44:27,8,1.0,2000,1,2016-03-11 00:00:00,0,75,2016-03-11 16:36:22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
